last_price,price_now,difference,expected_trade,prediction
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30338.0,30338.01,-0.00999999999839929,BUY,1.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.01,0,30338.01,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.01,0,30338.01,-,2.0
30338.01,0,30338.01,-,2.0
30338.01,0,30338.01,-,2.0
30338.01,0,30338.01,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.01,0,30338.01,-,2.0
30338.01,0,30338.01,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.01,0,30338.01,-,2.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.01,30333.0,5.009999999998399,SELL,0.0
30333.0,30342.0,-9.0,BUY,1.0
30345.28,30345.27,0.00999999999839929,SELL,0.0
30345.28,0,30345.28,-,2.0
30345.28,0,30345.28,-,2.0
30347.99,30348.62,-0.6299999999973807,BUY,0.0
30348.62,30347.98,0.6399999999994179,SELL,1.0
30347.98,0,30347.98,-,2.0
30347.98,0,30347.98,-,2.0
30347.98,0,30347.98,-,2.0
30347.98,0,30347.98,-,2.0
30347.98,0,30347.98,-,2.0
30347.98,0,30347.98,-,2.0
30347.98,0,30347.98,-,2.0
30347.97,0,30347.97,-,2.0
30347.98,0,30347.98,-,2.0
30347.97,0,30347.97,-,2.0
30347.98,0,30347.98,-,2.0
30347.97,0,30347.97,-,2.0
30347.98,0,30347.98,-,2.0
30347.97,0,30347.97,-,2.0
30347.98,0,30347.98,-,2.0
30347.97,0,30347.97,-,2.0
30347.98,0,30347.98,-,2.0
30347.98,0,30347.98,-,2.0
30347.98,0,30347.98,-,2.0
30348.42,30349.48,-1.0600000000013097,BUY,0.0
30349.48,30340.01,9.470000000001164,SELL,0.0
30340.02,30346.79,-6.770000000000437,BUY,1.0
30346.79,30333.01,13.780000000002474,SELL,0.0
30333.0,0,30333.0,-,2.0
30333.01,0,30333.01,-,2.0
30333.01,0,30333.01,-,2.0
30333.01,0,30333.01,-,2.0
30333.0,0,30333.0,-,2.0
30333.01,0,30333.01,-,2.0
30333.0,0,30333.0,-,2.0
30333.0,0,30333.0,-,2.0
30333.01,0,30333.01,-,2.0
30333.01,0,30333.01,-,2.0
30333.0,0,30333.0,-,2.0
30333.0,0,30333.0,-,2.0
30333.01,0,30333.01,-,2.0
30333.01,0,30333.01,-,2.0
30332.01,30332.0,0.00999999999839929,SELL,1.0
30332.01,0,30332.01,-,2.0
30332.01,0,30332.01,-,2.0
30332.01,0,30332.01,-,2.0
30332.01,0,30332.01,-,2.0
30330.85,30328.0,2.849999999998545,SELL,1.0
30328.0,30328.01,-0.00999999999839929,BUY,1.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.01,0,30328.01,-,2.0
30328.0,0,30328.0,-,2.0
30328.01,30324.01,4.0,SELL,0.0
30324.0,0,30324.0,-,2.0
30324.0,0,30324.0,-,2.0
30324.0,0,30324.0,-,2.0
30324.0,0,30324.0,-,2.0
30324.01,0,30324.01,-,2.0
30325.17,30327.99,-2.820000000003347,BUY,0.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30327.99,0,30327.99,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30327.99,0,30327.99,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30327.99,0,30327.99,-,2.0
30327.99,0,30327.99,-,2.0
30327.99,0,30327.99,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30321.43,30321.43,0.0,WAIT,1.0
30321.43,0,30321.43,-,2.0
30321.43,0,30321.43,-,2.0
30321.43,0,30321.43,-,2.0
30321.42,0,30321.42,-,2.0
30321.43,0,30321.43,-,2.0
30321.42,0,30321.42,-,2.0
30321.42,0,30321.42,-,2.0
30321.42,0,30321.42,-,2.0
30321.43,0,30321.43,-,2.0
30321.42,0,30321.42,-,2.0
30321.43,0,30321.43,-,2.0
30321.43,0,30321.43,-,2.0
30321.43,0,30321.43,-,2.0
30325.82,30316.9,8.919999999998254,SELL,0.0
30316.9,30316.01,0.8900000000030559,SELL,1.0
30316.01,30316.01,0.0,WAIT,1.0
30316.0,0,30316.0,-,2.0
30316.0,0,30316.0,-,2.0
30315.29,30307.99,7.299999999999272,SELL,1.0
30307.99,30300.0,7.990000000001601,SELL,0.0
30300.0,30300.0,0.0,WAIT,1.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30299.99,0,30299.99,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30299.99,0,30299.99,-,2.0
30299.99,0,30299.99,-,2.0
30300.0,0,30300.0,-,2.0
30299.99,0,30299.99,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30299.99,0,30299.99,-,2.0
30300.0,0,30300.0,-,2.0
30310.0,30303.06,6.93999999999869,SELL,0.0
30303.05,30298.74,4.309999999997672,SELL,1.0
30298.74,0,30298.74,-,2.0
30298.73,0,30298.73,-,2.0
30298.74,0,30298.74,-,2.0
30298.74,0,30298.74,-,2.0
30298.73,0,30298.73,-,2.0
30298.74,0,30298.74,-,2.0
30298.74,0,30298.74,-,2.0
30298.74,0,30298.74,-,2.0
30298.74,0,30298.74,-,2.0
30298.73,0,30298.73,-,2.0
30298.49,30296.22,2.2700000000004366,SELL,1.0
30296.3,30299.99,-3.6900000000023283,BUY,1.0
30299.99,0,30299.99,-,2.0
30300.0,0,30300.0,-,2.0
30299.99,0,30299.99,-,2.0
30299.99,0,30299.99,-,2.0
30299.99,0,30299.99,-,2.0
30299.99,0,30299.99,-,2.0
30296.97,30292.01,4.960000000002765,SELL,1.0
30292.01,30296.54,-4.530000000002474,BUY,1.0
30296.54,30296.55,-0.00999999999839929,BUY,1.0
30296.54,30294.61,1.930000000000291,SELL,1.0
30294.62,30297.91,-3.290000000000873,BUY,1.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.92,0,30297.92,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.92,0,30297.92,-,2.0
30297.92,0,30297.92,-,2.0
30297.92,0,30297.92,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.92,0,30297.92,-,2.0
30297.92,0,30297.92,-,2.0
30297.92,0,30297.92,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.92,0,30297.92,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.91,0,30297.91,-,2.0
30297.92,0,30297.92,-,2.0
30297.92,0,30297.92,-,2.0
30297.91,30297.91,0.0,WAIT,0.0
30290.01,30294.24,-4.230000000003201,BUY,1.0
30294.24,0,30294.24,-,2.0
30294.24,0,30294.24,-,2.0
30294.24,0,30294.24,-,2.0
30294.24,0,30294.24,-,2.0
30294.25,0,30294.25,-,2.0
30294.24,0,30294.24,-,2.0
30294.25,0,30294.25,-,2.0
30294.25,0,30294.25,-,2.0
30294.25,0,30294.25,-,2.0
30297.92,30290.07,7.849999999998545,SELL,0.0
30291.79,30292.0,-0.20999999999912689,BUY,1.0
30292.01,30295.81,-3.8000000000029104,BUY,1.0
30295.8,30305.75,-9.950000000000728,BUY,0.0
30305.75,30300.88,4.869999999998981,SELL,0.0
30300.87,30301.99,-1.1200000000026193,BUY,1.0
30302.0,30302.0,0.0,WAIT,0.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30301.99,0,30301.99,-,2.0
30301.99,0,30301.99,-,2.0
30301.29,30298.88,2.4099999999998545,SELL,1.0
30298.88,30309.78,-10.899999999997817,BUY,1.0
30309.78,0,30309.78,-,2.0
30309.78,0,30309.78,-,2.0
30309.77,0,30309.77,-,2.0
30309.78,0,30309.78,-,2.0
30309.77,0,30309.77,-,2.0
30309.78,0,30309.78,-,2.0
30309.77,0,30309.77,-,2.0
30309.77,0,30309.77,-,2.0
30309.77,0,30309.77,-,2.0
30309.77,0,30309.77,-,2.0
30309.78,0,30309.78,-,2.0
30309.78,0,30309.78,-,2.0
30309.77,0,30309.77,-,2.0
30309.78,0,30309.78,-,2.0
30309.77,0,30309.77,-,2.0
30309.78,0,30309.78,-,2.0
30309.84,30308.84,1.0,SELL,0.0
30308.83,30304.02,4.81000000000131,SELL,0.0
30304.02,30304.01,0.010000000002037268,SELL,1.0
30304.01,0,30304.01,-,2.0
30302.06,30312.0,-9.93999999999869,BUY,1.0
30312.0,30309.46,2.540000000000873,SELL,1.0
30309.46,0,30309.46,-,2.0
30309.45,0,30309.45,-,2.0
30309.46,0,30309.46,-,2.0
30309.46,0,30309.46,-,2.0
30309.45,0,30309.45,-,2.0
30309.45,0,30309.45,-,2.0
30309.45,0,30309.45,-,2.0
30309.46,0,30309.46,-,2.0
30309.45,0,30309.45,-,2.0
30309.45,0,30309.45,-,2.0
30309.45,0,30309.45,-,2.0
30309.46,0,30309.46,-,2.0
30309.46,0,30309.46,-,2.0
30309.46,0,30309.46,-,2.0
30309.46,0,30309.46,-,2.0
30309.46,0,30309.46,-,2.0
30309.45,0,30309.45,-,2.0
30309.45,0,30309.45,-,2.0
30309.45,0,30309.45,-,2.0
30309.45,0,30309.45,-,2.0
30309.45,0,30309.45,-,2.0
30309.46,0,30309.46,-,2.0
30309.45,0,30309.45,-,2.0
30309.46,0,30309.46,-,2.0
30304.89,30304.8,0.09000000000014552,SELL,1.0
30304.79,30304.79,0.0,WAIT,1.0
30304.8,0,30304.8,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.8,0,30304.8,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,0,30304.79,-,2.0
30304.79,30303.14,1.6500000000014552,SELL,0.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.15,0,30303.15,-,2.0
30303.15,0,30303.15,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,30303.14,0.0,WAIT,0.0
30303.15,0,30303.15,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.15,0,30303.15,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30303.15,0,30303.15,-,2.0
30303.15,0,30303.15,-,2.0
30303.14,0,30303.14,-,2.0
30303.14,0,30303.14,-,2.0
30300.0,30293.08,6.919999999998254,SELL,1.0
30293.08,30290.28,2.8000000000029104,SELL,1.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.22,0,30290.22,-,2.0
30290.23,0,30290.23,-,2.0
30290.22,0,30290.22,-,2.0
30290.22,0,30290.22,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30290.28,0,30290.28,-,2.0
30290.29,0,30290.29,-,2.0
30290.28,0,30290.28,-,2.0
30291.99,30302.7,-10.709999999999127,BUY,0.0
30302.69,30300.55,2.139999999999418,SELL,0.0
30300.55,30292.48,8.069999999999709,SELL,1.0
30292.48,30290.85,1.6300000000010186,SELL,1.0
30290.84,30290.24,0.5999999999985448,SELL,1.0
30290.24,30290.4,-0.15999999999985448,BUY,0.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,30290.4,0.0,WAIT,0.0
30290.41,0,30290.41,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.41,0,30290.41,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.4,0,30290.4,-,2.0
30290.41,0,30290.41,-,2.0
30290.41,0,30290.41,-,2.0
30288.32,0,30288.32,-,2.0
30288.32,0,30288.32,-,2.0
30288.33,30288.03,0.3000000000029104,SELL,0.0
30288.03,30285.98,2.0499999999992724,SELL,1.0
30285.98,30284.88,1.0999999999985448,SELL,1.0
30278.0,30284.0,-6.0,BUY,1.0
30284.0,0,30284.0,-,2.0
30283.99,0,30283.99,-,2.0
30284.0,0,30284.0,-,2.0
30283.99,0,30283.99,-,2.0
30284.0,0,30284.0,-,2.0
30283.99,0,30283.99,-,2.0
30284.0,0,30284.0,-,2.0
30283.99,0,30283.99,-,2.0
30283.99,0,30283.99,-,2.0
30284.0,0,30284.0,-,2.0
30283.99,0,30283.99,-,2.0
30284.0,0,30284.0,-,2.0
30284.0,0,30284.0,-,2.0
30284.0,0,30284.0,-,2.0
30287.21,30278.3,8.909999999999854,SELL,0.0
30278.3,30268.33,9.969999999997526,SELL,1.0
30268.86,30268.86,0.0,WAIT,1.0
30268.86,30268.85,0.010000000002037268,SELL,0.0
30268.85,0,30268.85,-,2.0
30268.85,0,30268.85,-,2.0
30268.86,0,30268.86,-,2.0
30268.86,0,30268.86,-,2.0
30268.86,0,30268.86,-,2.0
30268.86,0,30268.86,-,2.0
30268.86,0,30268.86,-,2.0
30268.85,0,30268.85,-,2.0
30268.85,0,30268.85,-,2.0
30268.85,30288.07,-19.220000000001164,BUY,1.0
30288.07,30284.21,3.860000000000582,SELL,0.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,30284.22,-0.010000000002037268,BUY,0.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,0,30284.21,-,2.0
30284.22,0,30284.22,-,2.0
30284.22,0,30284.22,-,2.0
30284.21,0,30284.21,-,2.0
30284.21,30278.84,5.369999999998981,SELL,1.0
30278.83,30278.83,0.0,WAIT,1.0
30278.83,0,30278.83,-,2.0
30278.84,0,30278.84,-,2.0
30278.83,0,30278.83,-,2.0
30278.84,0,30278.84,-,2.0
30278.83,0,30278.83,-,2.0
30278.84,0,30278.84,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.84,0,30278.84,-,2.0
30278.84,0,30278.84,-,2.0
30278.84,0,30278.84,-,2.0
30278.84,0,30278.84,-,2.0
30278.84,0,30278.84,-,2.0
30278.84,0,30278.84,-,2.0
30278.84,0,30278.84,-,2.0
30278.84,0,30278.84,-,2.0
30278.83,0,30278.83,-,2.0
30278.84,0,30278.84,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.84,0,30278.84,-,2.0
30278.84,0,30278.84,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.84,0,30278.84,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,0,30278.83,-,2.0
30278.83,30271.67,7.1600000000034925,SELL,0.0
30271.66,30268.89,2.7700000000004366,SELL,1.0
30268.88,30278.0,-9.119999999998981,BUY,0.0
30278.01,0,30278.01,-,2.0
30278.0,0,30278.0,-,2.0
30278.01,0,30278.01,-,2.0
30278.01,0,30278.01,-,2.0
30278.01,0,30278.01,-,2.0
30278.01,0,30278.01,-,2.0
30278.01,0,30278.01,-,2.0
30278.01,0,30278.01,-,2.0
30278.01,0,30278.01,-,2.0
30278.01,0,30278.01,-,2.0
30278.0,30270.01,7.990000000001601,SELL,1.0
30270.01,0,30270.01,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.01,0,30270.01,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.01,0,30270.01,-,2.0
30270.01,0,30270.01,-,2.0
30270.01,0,30270.01,-,2.0
30270.0,0,30270.0,-,2.0
30270.01,0,30270.01,-,2.0
30270.01,0,30270.01,-,2.0
30270.01,0,30270.01,-,2.0
30270.01,0,30270.01,-,2.0
30270.01,0,30270.01,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,0,30270.0,-,2.0
30270.0,30272.0,-2.0,BUY,1.0
30272.0,30283.09,-11.090000000000146,BUY,0.0
30283.09,30283.09,0.0,WAIT,0.0
30283.09,30283.09,0.0,WAIT,0.0
30283.09,0,30283.09,-,2.0
30283.09,0,30283.09,-,2.0
